car_age,powerPS,kilometer,vehicleType_encoded,gearbox_encoded,fuelType_encoded,notRepairedDamage_encoded,brand_encoded,model_encoded
16,105,150000,6,1,1,1,2,11
16,60,100000,4,1,1,1,37,172
16,100,150000,5,1,1,0,10,103
13,163,150000,4,1,1,1,21,80
15,54,100000,4,0,1,1,32,106
16,101,150000,6,1,3,1,37,116
19,101,150000,4,1,1,0,1,28
9,97,150000,6,1,1,1,35,44
11,116,150000,6,1,1,1,2,6
17,101,150000,6,1,1,1,1,29
25,224,150000,3,1,1,1,35,40
11,163,150000,5,1,1,1,20,60
18,60,150000,4,1,1,0,10,128
18,75,100000,4,1,1,1,35,40
15,60,150000,4,1,1,0,9,175
14,131,150000,5,1,3,1,10,154
14,150,150000,5,1,3,1,2,11
23,113,150000,6,1,1,1,2,11
19,122,150000,5,1,1,1,20,60
19,116,150000,1,1,1,1,37,200
10,140,125000,2,1,1,1,24,43
12,163,150000,5,0,3,1,1,31
18,82,150000,4,0,1,1,20,33
11,231,125000,7,1,1,1,2,237
25,90,150000,6,0,1,1,37,116
21,90,150000,4,1,1,1,24,214
12,231,150000,6,1,1,1,2,11
11,116,100000,6,1,1,1,20,33
7,140,150000,5,0,3,1,1,28
5,77,90000,4,1,1,1,12,119
18,150,150000,6,1,1,0,37,116
19,75,150000,6,1,1,1,11,73
12,75,125000,4,1,1,1,37,172
18,170,150000,6,1,1,1,2,15
22,54,150000,5,1,1,1,37,172
9,163,150000,5,0,3,1,2,11
9,90,150000,4,1,3,1,35,241
19,45,150000,4,1,1,1,24,83
14,101,150000,5,1,3,1,37,116
12,105,150000,6,1,1,1,24,43
11,218,150000,5,0,3,1,2,15
12,177,150000,6,1,1,1,1,31
17,116,150000,6,1,1,1,24,230
7,88,90000,4,1,1,1,34,40
17,110,150000,3,1,3,1,30,216
16,50,150000,4,1,1,1,10,102
27,120,150000,6,0,1,1,20,40
27,150,150000,6,1,1,0,24,129
10,174,150000,4,1,1,1,37,116
9,204,100000,5,0,1,1,20,60
9,170,125000,6,0,3,1,20,95
16,150,150000,6,1,1,1,1,28
16,125,150000,3,1,1,1,10,40
14,131,150000,6,0,3,1,38,190
14,105,150000,6,1,1,1,37,116
16,75,150000,6,1,1,1,24,43
15,125,150000,5,1,3,1,24,230
16,90,150000,4,1,3,1,25,8
19,90,125000,4,1,1,1,24,83
10,177,100000,6,1,1,1,1,31
16,60,150000,4,1,1,1,25,8
8,185,150000,5,1,3,1,38,228
9,68,150000,4,0,1,1,25,5
8,145,150000,1,1,1,1,10,192
12,163,150000,3,1,1,1,20,76
17,115,150000,2,1,1,0,2,11
8,239,150000,3,1,3,0,1,30
21,45,150000,4,1,1,1,37,172
9,184,125000,5,0,1,1,20,95
23,75,100000,5,0,1,0,37,116
13,110,90000,6,1,1,0,35,82
21,140,150000,3,0,1,1,2,11
14,115,150000,1,1,3,1,30,36
14,163,150000,7,0,3,1,20,145
15,192,150000,5,1,1,1,2,11
13,143,90000,6,0,1,1,20,60
8,90,100000,4,1,1,1,24,83
17,101,150000,2,1,1,1,37,116
12,150,150000,6,1,3,1,2,11
14,150,150000,6,1,3,1,20,95
6,125,90000,5,1,1,1,1,28
16,58,150000,4,1,1,1,27,223
10,150,150000,6,1,1,1,37,169
8,140,150000,5,1,3,1,37,169
15,231,150000,3,1,1,1,2,11
15,60,150000,4,1,1,0,23,151
13,80,150000,4,1,1,1,10,102
24,90,150000,6,0,1,1,37,116
6,140,150000,1,1,3,1,37,200
14,170,150000,6,1,1,1,2,15
17,88,150000,6,1,1,1,19,10
11,150,150000,6,1,1,1,37,169
10,140,150000,1,1,3,1,37,218
13,120,125000,6,1,1,1,0,3
10,54,125000,4,1,1,1,37,107
15,115,150000,5,1,1,0,10,103
27,50,150000,6,1,1,1,37,116
17,125,150000,5,1,1,1,1,31
17,54,150000,4,1,1,1,23,151
26,100,90000,6,1,1,0,2,11
25,113,150000,6,1,1,1,2,11
8,124,100000,6,1,1,1,35,44
7,105,100000,5,1,3,1,37,116
7,90,150000,5,1,1,1,24,43
18,75,150000,6,1,1,1,37,116
15,163,125000,6,1,1,1,20,95
14,200,150000,6,0,1,1,38,190
8,177,150000,5,0,3,0,2,11
7,80,90000,6,1,1,1,37,116
14,170,150000,6,0,1,0,2,15
16,65,150000,4,1,1,1,19,40
12,116,150000,6,1,3,1,35,45
15,116,150000,6,1,1,1,2,11
10,59,150000,4,1,1,1,27,223
7,60,125000,4,1,1,1,24,83
25,188,150000,6,1,1,1,35,40
7,190,150000,3,1,3,1,1,30
9,68,125000,4,1,1,1,25,5
18,125,150000,5,0,1,1,20,60
19,45,150000,4,1,1,0,24,83
14,116,125000,2,1,1,1,37,116
5,135,100000,7,1,1,1,15,208
5,133,125000,2,1,1,1,27,40
9,105,150000,5,0,3,1,37,116
12,256,150000,6,0,1,1,1,31
12,105,125000,6,1,1,1,24,43
10,232,150000,5,0,3,1,1,29
16,60,125000,4,1,1,1,30,120
23,116,150000,5,1,1,1,37,169
25,45,150000,4,1,1,1,37,172
11,150,150000,1,1,3,1,20,233
10,158,150000,5,1,1,1,33,104
22,125,150000,4,1,1,0,11,73
14,82,150000,6,1,1,1,20,33
19,88,150000,7,1,1,0,34,40
13,163,150000,2,1,3,0,1,29
14,143,150000,3,1,1,1,2,11
11,69,150000,4,1,1,1,10,128
7,68,150000,4,1,3,1,25,8
25,75,100000,6,0,1,1,37,116
11,163,150000,5,0,1,1,20,95
11,163,125000,6,0,1,1,20,95
23,250,90000,3,1,1,1,26,25
6,160,125000,5,1,1,1,31,163
11,110,150000,1,1,3,1,10,61
21,174,90000,6,0,1,1,37,116
18,60,150000,4,1,3,1,37,143
20,90,150000,6,1,1,0,24,214
11,130,150000,1,1,3,1,10,112
17,73,150000,6,1,1,1,19,10
16,109,150000,1,1,3,1,25,40
16,102,150000,5,1,3,1,20,60
11,60,150000,4,1,1,1,10,128
17,75,150000,4,1,1,1,37,116
15,116,150000,6,1,1,1,2,11
11,200,150000,4,0,1,1,37,116
6,143,150000,5,1,3,1,1,29
13,204,150000,5,1,3,1,2,11
12,60,150000,4,1,1,1,25,8
19,60,150000,4,1,1,1,24,83
18,116,150000,2,1,1,0,2,11
18,148,150000,1,1,1,1,10,112
19,115,150000,5,0,1,1,33,139
16,105,150000,6,1,1,1,2,11
18,75,125000,4,0,1,1,37,172
5,163,125000,1,1,3,1,3,40
13,163,150000,5,1,3,1,2,15
10,190,150000,5,0,3,1,20,95
20,60,150000,4,0,1,1,24,83
7,140,150000,3,0,3,1,37,69
15,116,150000,5,1,1,0,37,169
12,170,125000,6,1,1,1,37,50
6,211,125000,3,1,1,1,1,30
18,102,150000,6,1,1,1,2,11
9,105,150000,5,1,3,1,37,116
23,60,150000,5,1,1,0,37,116
21,150,150000,5,1,1,0,2,11
14,103,150000,1,1,1,1,12,40
9,120,100000,5,1,1,1,25,8
16,58,150000,4,1,1,1,24,83
11,179,150000,6,1,3,1,1,31
12,129,150000,1,0,1,1,35,231
12,60,150000,4,1,1,0,25,8
14,136,90000,2,1,1,1,25,8
15,75,150000,4,1,1,1,30,120
14,58,125000,4,1,1,1,27,223
17,101,150000,5,1,1,1,24,230
11,250,150000,6,1,1,1,37,116
21,88,150000,2,1,1,1,9,175
7,239,150000,6,0,3,1,37,170
18,60,150000,5,1,1,1,37,172
17,116,150000,6,1,1,1,24,230
13,145,150000,5,0,3,1,20,60
14,64,150000,4,1,1,0,37,172
20,220,150000,6,0,1,1,20,95
16,60,125000,4,1,1,0,24,83
6,140,125000,6,1,3,1,37,116
13,145,150000,5,1,1,1,10,154
21,120,150000,5,1,1,0,37,169
16,116,150000,1,1,1,1,5,40
8,233,150000,5,0,3,1,1,31
17,150,150000,5,1,1,0,31,163
17,129,150000,1,1,3,1,20,209
7,200,150000,3,0,1,1,37,198
15,110,150000,5,1,3,1,31,163
17,90,150000,6,1,1,1,30,216
19,106,150000,3,1,1,1,24,214
8,96,150000,1,1,3,1,20,233
21,193,150000,5,1,1,1,2,11
8,120,150000,6,1,3,1,9,54
20,101,150000,6,1,1,1,1,28
10,200,150000,3,1,1,1,1,221
4,250,150000,5,1,1,1,10,103
7,140,125000,1,1,3,1,15,40
17,101,150000,5,1,1,1,20,60
9,116,150000,6,1,1,1,2,6
13,150,125000,6,1,1,1,19,10
7,105,125000,4,1,1,1,37,172
9,94,150000,1,1,2,1,24,245
5,231,100000,3,0,3,1,20,95
14,75,150000,1,1,3,1,10,219
18,101,150000,5,1,1,1,1,29
13,163,150000,5,1,3,1,1,29
18,150,150000,5,1,1,1,2,15
20,45,150000,4,1,1,1,37,172
15,75,150000,6,1,1,1,37,116
7,58,90000,4,1,1,1,27,223
20,150,150000,5,1,6,1,20,60
13,170,150000,6,0,1,1,2,15
7,170,150000,6,0,3,1,37,116
11,116,150000,1,0,3,1,37,200
13,41,150000,4,1,3,1,32,106
10,150,150000,6,1,1,1,37,116
14,102,150000,6,0,1,1,1,28
8,177,150000,6,0,3,1,2,237
8,105,150000,1,0,3,1,37,218
17,60,150000,4,1,1,1,10,102
5,204,90000,6,0,3,1,2,15
16,116,150000,5,1,1,0,10,103
16,193,150000,6,1,1,1,2,11
17,55,100000,4,1,1,0,25,8
21,150,150000,2,1,1,1,1,20
15,163,150000,5,1,3,1,2,15
16,60,150000,4,1,3,1,37,143
16,163,150000,5,0,1,1,20,60
17,155,150000,6,1,1,1,0,3
19,150,150000,6,1,1,1,2,11
10,88,125000,1,1,1,1,27,153
17,170,150000,6,1,1,1,2,11
12,65,150000,4,1,1,1,35,241
9,177,125000,1,1,1,1,35,231
14,75,150000,4,1,1,1,24,83
15,150,150000,6,0,3,1,1,31
16,204,150000,6,0,6,1,20,95
16,122,150000,5,1,6,1,20,60
18,90,150000,5,1,3,1,37,116
21,122,150000,6,1,1,1,20,60
9,116,150000,1,1,3,1,20,233
9,143,125000,6,1,1,1,2,6
17,193,150000,3,0,1,1,2,11
10,224,150000,6,0,3,1,20,95
18,101,150000,6,1,1,1,37,116
20,100,150000,5,0,1,1,24,43
14,75,150000,6,1,3,1,35,241
16,60,150000,5,1,1,1,37,172
12,163,150000,6,0,3,1,2,15
12,102,90000,1,1,1,1,37,218
10,105,150000,6,1,1,1,37,124
10,140,150000,1,1,1,1,24,245
13,101,150000,1,1,3,1,19,40
19,102,150000,1,1,3,1,37,220
18,125,150000,6,1,1,1,1,29
18,110,150000,1,1,3,1,37,200
13,105,150000,6,1,3,1,37,116
5,143,150000,1,1,3,1,37,218
7,177,100000,5,1,3,1,2,11
20,170,150000,6,1,1,1,2,11
7,120,90000,4,1,1,1,10,102
11,133,150000,6,0,3,1,5,59
16,131,150000,5,1,1,1,10,154
18,75,150000,5,1,1,1,24,43
5,190,150000,5,0,3,1,1,31
15,147,150000,2,0,1,1,24,43
15,140,150000,1,1,1,1,27,99
16,90,150000,1,1,3,1,37,63
13,95,150000,6,1,3,1,20,33
7,170,150000,5,0,3,1,1,31
22,150,150000,3,1,1,1,1,40
13,131,150000,1,1,3,1,10,112
16,74,90000,5,1,1,1,10,103
16,54,150000,4,1,1,1,12,40
17,194,150000,5,0,1,1,2,11
10,131,150000,2,1,3,1,27,149
7,75,150000,4,1,3,1,34,212
17,179,150000,6,1,1,1,1,28
17,101,150000,5,1,1,1,1,29
12,101,125000,5,1,1,1,24,150
17,136,150000,3,0,1,1,20,76
15,101,125000,6,1,1,1,10,103
12,131,150000,5,1,3,1,37,169
11,101,125000,5,1,1,1,10,103
12,116,150000,6,1,1,1,37,169
22,112,150000,2,1,1,0,2,11
8,140,125000,7,1,3,1,37,215
17,101,150000,5,1,1,1,37,169
11,150,150000,5,1,3,1,24,43
7,239,150000,6,0,3,0,37,170
16,192,150000,6,1,1,1,2,15
10,150,150000,5,0,3,1,20,60
4,170,150000,3,1,3,1,20,60
10,140,150000,5,1,3,1,37,169
13,163,150000,5,0,3,0,1,29
5,245,150000,6,0,3,1,2,237
17,44,150000,4,1,1,0,37,172
10,105,150000,2,1,3,1,37,116
16,116,150000,5,1,1,1,37,116
15,120,150000,1,1,1,1,19,40
10,68,150000,4,1,1,1,5,55
14,224,150000,3,1,1,1,1,221
10,163,150000,5,1,3,1,2,11
18,54,100000,4,1,1,1,23,151
10,77,125000,1,1,1,0,9,92
17,125,150000,5,1,3,1,20,60
7,110,125000,6,1,3,1,24,43
17,74,150000,6,1,1,1,28,40
9,131,150000,1,0,3,1,37,220
14,145,150000,5,1,1,0,10,154
19,101,150000,6,1,1,1,37,116
15,101,125000,3,1,1,1,24,43
10,163,150000,5,1,3,1,2,11
17,60,150000,4,1,1,1,9,175
25,134,150000,6,1,1,1,1,0
7,231,150000,5,0,3,1,20,95
8,140,150000,5,1,3,1,37,169
21,45,100000,4,1,1,0,37,172
18,144,150000,5,1,1,1,38,228
22,45,150000,6,1,1,1,37,172
8,200,125000,3,0,1,1,1,221
16,80,125000,4,1,1,0,9,175
11,140,150000,6,1,3,1,1,28
9,140,150000,5,0,3,0,37,169
22,140,150000,6,1,1,1,38,21
12,90,150000,4,1,1,1,21,165
8,231,125000,3,0,3,1,2,11
14,64,100000,4,1,1,1,37,172
16,56,150000,4,1,1,1,24,83
8,45,150000,4,1,3,1,32,106
15,105,150000,5,1,1,1,37,116
17,105,150000,6,1,1,1,2,11
9,170,150000,5,1,3,1,31,163
18,75,150000,4,1,1,1,31,40
7,239,150000,6,0,3,1,1,177
15,150,150000,4,0,1,1,37,116
15,116,150000,6,1,3,1,20,60
20,54,125000,4,1,1,1,23,151
10,131,150000,5,1,3,1,10,154
20,72,90000,2,1,1,0,10,98
15,50,150000,4,1,1,1,30,42
10,150,150000,2,1,1,1,37,97
10,109,150000,4,1,3,1,25,8
9,170,150000,5,1,3,1,31,163
13,125,150000,4,1,1,1,24,83
8,140,150000,5,1,3,1,1,29
18,60,150000,1,1,1,1,25,40
15,90,150000,6,1,3,1,10,154
19,75,150000,4,1,1,0,37,116
13,105,150000,1,0,3,1,37,218
18,193,150000,5,0,6,1,38,228
11,101,100000,1,0,1,1,24,150
12,204,150000,5,0,3,1,2,11
13,109,150000,1,1,1,1,5,51
18,75,150000,4,1,1,1,27,75
20,193,150000,3,0,1,1,2,11
18,125,150000,6,1,1,1,1,29
16,114,150000,5,1,1,1,23,173
15,75,100000,6,1,1,1,22,78
15,116,150000,2,1,1,1,37,116
21,100,100000,0,1,1,1,0,1
18,117,150000,6,1,1,1,4,40
21,150,150000,6,1,1,0,2,11
13,101,150000,5,1,3,1,37,169
10,150,150000,6,1,3,1,2,237
15,122,150000,1,1,3,1,20,229
14,101,150000,5,1,1,1,24,43
14,102,150000,6,1,1,1,1,28
14,101,150000,6,1,3,1,37,116
12,69,150000,4,1,1,1,10,102
20,75,150000,4,1,1,1,35,40
17,101,150000,5,1,1,1,37,169
15,90,150000,4,1,1,1,24,83
19,86,150000,6,1,1,1,35,82
11,68,125000,4,1,1,1,31,101
17,140,100000,1,1,1,1,27,99
7,170,150000,5,0,3,1,37,169
14,177,150000,6,0,3,1,20,95
17,170,150000,6,1,1,1,2,11
15,101,150000,4,1,1,1,30,42
16,58,150000,4,1,1,0,27,75
17,101,150000,2,0,1,1,37,116
17,193,150000,3,1,1,1,2,244
13,131,150000,6,1,3,1,10,154
14,98,125000,6,1,1,1,19,10
15,125,150000,6,1,1,1,30,140
10,64,150000,4,1,1,1,37,172
5,116,150000,6,1,3,1,2,6
14,75,150000,6,1,1,1,37,116
9,224,150000,7,0,3,1,20,145
10,218,150000,7,0,3,1,2,237
18,170,150000,5,1,1,1,2,15
17,58,150000,4,1,1,1,27,223
14,62,150000,4,1,1,1,19,40
10,125,150000,1,1,1,1,10,61
17,122,150000,6,1,1,1,20,60
10,120,150000,1,1,3,1,24,245
13,163,150000,5,0,6,1,20,95
10,140,150000,1,1,3,1,10,112
16,116,125000,6,1,1,1,10,103
25,174,150000,3,1,1,1,37,40
17,101,150000,5,0,1,1,37,116
7,200,125000,5,1,1,1,1,28
18,102,150000,4,1,1,1,20,33
19,150,150000,6,1,1,1,20,60
15,136,150000,5,0,3,1,2,11
12,116,150000,7,1,3,1,35,185
17,50,150000,4,1,1,1,30,42
9,54,125000,4,1,1,1,9,168
18,125,90000,3,1,1,1,10,40
17,150,150000,5,1,3,1,1,31
14,110,150000,5,1,3,1,35,45
8,86,125000,1,1,3,1,10,219
17,88,150000,1,1,3,1,37,220
15,163,150000,6,1,3,1,2,15
23,90,150000,3,1,1,1,23,40
8,140,125000,1,1,3,1,37,200
13,136,150000,1,1,3,0,37,218
24,150,150000,6,1,1,0,1,0
9,150,100000,1,0,3,1,27,40
17,75,150000,6,1,1,1,37,116
8,101,125000,6,1,1,1,10,103
22,204,150000,5,0,1,1,38,40
19,60,150000,4,0,1,1,24,83
12,63,150000,4,1,1,0,12,113
14,116,100000,1,0,3,0,10,112
20,150,150000,5,1,1,1,33,121
13,74,150000,6,1,3,0,37,116
8,170,125000,2,1,1,1,2,11
17,56,150000,4,1,1,1,27,223
5,105,125000,5,1,3,1,37,116
19,150,150000,6,0,1,0,20,95
18,100,150000,6,1,1,1,1,29
7,122,125000,4,1,1,1,37,116
9,100,125000,4,1,1,1,27,75
13,175,125000,6,1,1,1,29,40
13,116,150000,5,1,1,1,2,11
10,68,150000,4,1,3,1,10,109
14,231,150000,2,0,1,1,2,11
16,90,125000,5,1,1,1,11,34
16,163,150000,6,1,1,1,20,60
20,102,150000,6,1,1,1,2,11
11,140,150000,6,0,3,1,37,116
27,107,150000,6,0,1,1,37,169
11,101,150000,6,1,1,1,10,103
15,60,100000,4,1,1,1,23,151
11,88,150000,1,1,3,1,20,233
16,116,150000,1,1,3,1,30,36
12,150,150000,6,1,1,1,1,28
17,150,150000,5,1,1,1,37,52
18,50,150000,4,1,1,1,37,172
14,101,150000,6,1,3,0,37,116
6,140,150000,1,1,3,1,37,218
10,67,150000,4,1,1,1,12,113
15,101,150000,2,1,1,1,24,43
7,109,150000,6,1,3,1,19,10
19,101,150000,6,1,1,1,1,28
10,61,100000,4,0,1,1,32,106
10,140,150000,5,1,3,1,37,169
10,143,150000,5,1,1,1,20,60
10,140,150000,1,1,1,1,37,218
7,75,90000,4,1,1,1,21,165
10,143,150000,6,1,1,1,20,60
14,101,150000,1,1,1,1,24,245
17,125,150000,6,1,1,1,22,66
20,116,150000,2,0,1,1,2,11
17,90,150000,4,1,1,0,27,75
16,54,125000,4,0,1,1,32,106
5,235,90000,6,1,1,1,0,40
11,101,150000,4,1,3,1,37,172
10,163,150000,6,0,3,1,31,211
22,40,150000,4,1,1,0,27,223
16,125,150000,6,1,1,0,20,33
15,150,125000,2,1,1,1,0,207
17,150,150000,6,1,1,1,2,11
10,136,150000,5,1,3,1,5,59
20,125,150000,4,1,1,0,1,28
9,129,150000,7,1,3,1,34,117
10,125,90000,6,1,1,1,10,154
18,116,150000,5,1,1,1,10,154
16,110,150000,2,1,1,1,19,158
16,60,150000,4,1,1,1,37,172
10,150,125000,5,1,3,1,4,174
18,170,150000,6,1,1,1,2,11
21,122,150000,6,0,1,1,20,60
6,122,125000,6,0,1,1,37,116
16,40,150000,6,1,1,1,24,83
12,218,150000,5,0,3,1,2,15
13,61,125000,4,0,1,1,32,106
15,50,150000,4,1,1,1,37,172
10,140,150000,5,1,3,1,1,29
10,218,125000,6,1,1,1,2,11
10,105,150000,6,1,3,1,37,116
5,90,150000,6,1,3,1,12,119
10,80,150000,4,1,1,1,37,172
25,204,150000,3,1,1,1,22,40
23,150,150000,3,0,6,1,20,95
14,116,150000,4,1,1,1,21,80
4,75,150000,4,1,3,1,24,83
